report_id,source_id,report_type_id,sort_order,active_flag,destination_document_path,template_document,school_id,org_party_id,school_name,exam_name,scaling_mean,scaling_sd,sem_bar_width_factor,sd_graph_width_factor,physical_chart_width,post_date,graph_left_position,graph_right_position,physical_unit_factor,create_date,location_only_flag,physical_band_left_position,physical_band_right_position,left_title,right_title,band_title,report_status,band_left_position,band_right_position,marker_line_position,physical_marker_line_position,marker_line_title,report_catalog,total_examinee_volume,profile_required_flag,longitude_required_flag,graph_low_title,graph_high_title,graph_title,graph_low_position,graph_high_position,graph_inter_range,exam,requester_internet_address,sig_sem,sig_proficiency,profile_all_report_id,preliminary_flag,score_type,modular_order_flag,report_config_id
851,851,nidyLCiI,,N,ducimus_repellat\omnis.bmp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 10:12:47 AM,N,,,,,,xHhQEdnpYu,,,,,,,,,,,,,,,,,,,,,,,,851
861,861,TkcWMn,,N,tempore_qui\magnam.txt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 04:18:06 AM,Y,,,,,,nlXZQephUXy,,,,,,,,,,,,,,,,,,,,,,,,861
871,871,ZNlHqgp,,N,aut_sed\omnis.txt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 08:25:13 AM,N,,,,,,mONnC,,,,,,,,,,,,,,,,,,,,,,,,871
881,881,HnLuvY,,N,hic_harum\rerum.csv,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:03:44 AM,Y,,,,,,kjvwtoLBII,,,,,,,,,,,,,,,,,,,,,,,,881
891,891,fzwfoF,,N,in_ipsam\quaerat.webm,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 05:05:30 PM,Y,,,,,,MCCcT,,,,,,,,,,,,,,,,,,,,,,,,891
901,901,wDJUBCarn,,N,officia_consequatur\ut.docx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 12:34:11 PM,Y,,,,,,wKcNcK,,,,,,,,,,,,,,,,,,,,,,,,901
911,911,xtLtLF,,N,exercitationem_consectetur\distinctio.png,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 03:26:05 PM,N,,,,,,csKhwf,,,,,,,,,,,,,,,,,,,,,,,,911
921,921,ibCxpsh,,N,et_quia\pariatur.xlsx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:56:29 PM,Y,,,,,,QCbWNqv,,,,,,,,,,,,,,,,,,,,,,,,921
931,931,OVbEcfq,0,N,delectus_itaque\eum.pptx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 03:45:41 PM,Y,,,,,,PiDhWyp,,,,,,,,,,,,,,,,,,,,,,,,931
941,941,TBojxTpQ,,N,ipsa_qui\consectetur.doc,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 01:30:50 AM,Y,,,,,,MLobT,,,,,,,,,,,,,,,,,,,,,,,,941
951,951,SKhIPZR,,N,sit_doloremque\voluptatem.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:42:34 AM,Y,,,,,,tuDYThHl,,,,,,,,,,,,,,,,,,,,,,,,951
961,961,OqfvyqRtRlXb,,N,impedit_vitae\asperiores.csv,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 02:01:46 PM,Y,,,,,,faGOhl,,,,,,,,,,,,,,,,,,,,,,,,961
971,971,pEyHRtSy,,N,id_ipsa\qui.pptx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 04:01:57 AM,N,,,,,,okwiLZ,,,,,,,,,,,,,,,,,,,,,,,,971
981,981,rxDRQS,,N,quae_ratione\ex.xls,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 06:34:40 PM,N,,,,,,BsHcwK,,,,,,,,,,,,,,,,,,,,,,,,981
991,991,Zjxvtd,,N,esse_ipsum\tenetur.css,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 01:00:19 AM,Y,,,,,,bJZVeiLqh,,,,,,,,,,,,,,,,,,,,,,,,991
